,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single,CouponPerOrder
599,0,1,15,2,3,4,1,0,17,1,2,124,1,0,1,0,0,1,0,0,0,1,0,1,0.0
2092,27,3,8,2,4,3,7,0,11,7,0,207,0,1,0,1,0,1,0,1,0,0,1,0,0.8571428571428571
5133,5,3,15,3,4,1,3,0,19,3,10,233,0,1,0,1,0,0,1,1,0,0,1,0,1.0
877,10,3,6,2,5,3,2,0,12,1,0,114,1,0,0,1,0,1,0,0,0,1,0,1,1.0
4453,5,1,14,3,4,1,3,1,15,5,11,196,0,1,1,0,0,1,0,1,0,0,0,1,1.0
1684,10,3,6,3,4,4,2,1,11,1,2,122,1,0,0,0,0,1,0,0,0,1,0,1,1.0
1415,11,1,12,3,5,1,8,1,12,1,9,153,1,0,1,0,0,1,0,0,1,0,1,0,0.0
5322,10,3,9,3,4,1,5,0,16,7,8,170,0,1,0,1,0,1,0,0,1,0,0,1,1.0
1737,30,1,13,2,3,5,6,0,15,11,10,296,0,1,0,1,0,1,0,0,0,0,1,0,0.09090909090909091
1835,6,1,12,1,3,1,4,0,23,4,7,177,1,0,0,1,0,0,1,0,1,0,1,0,0.75
2932,11,3,13,4,4,2,6,0,15,2,2,190,0,1,1,0,0,0,1,0,1,0,0,0,0.5
1761,0,1,21,2,3,3,8,1,12,3,7,236,0,1,1,0,0,0,1,1,0,0,1,0,1.0
2224,21,1,7,3,4,1,7,0,12,1,0,283,0,1,0,1,0,0,1,0,0,0,0,1,1.0
3123,20,1,25,3,4,3,7,0,12,2,4,230,1,0,1,0,0,1,0,1,0,0,0,0,1.0
4306,19,1,9,4,5,1,11,0,15,12,9,293,1,0,1,0,0,0,1,0,0,0,1,0,0.16666666666666666
219,20,3,10,2,3,3,4,0,19,1,0,130,1,0,1,0,0,0,1,0,1,0,0,1,0.0
1723,0,3,10,3,4,1,2,1,11,1,3,145,0,1,0,1,0,1,0,0,1,0,0,1,0.0
4191,5,1,15,4,4,1,3,0,24,2,9,169,0,1,0,1,0,1,0,0,1,0,0,1,1.0
724,7,1,16,2,3,3,2,1,11,1,2,129,0,1,0,1,0,0,1,0,0,1,0,1,1.0
3072,1,3,7,4,4,4,3,1,17,2,5,157,0,1,0,0,0,1,0,0,0,1,0,1,1.0
2746,12,1,30,2,3,1,8,0,13,1,7,141,0,1,0,1,0,0,1,0,1,0,0,1,0.0
4894,8,2,7,4,5,5,11,0,15,4,4,230,0,1,1,0,0,0,1,1,0,0,1,0,0.75
43,5,1,12,2,3,3,4,0,20,1,4,130,0,1,0,1,0,0,1,0,0,1,0,1,0.0
1038,0,1,8,3,1,3,2,0,17,1,7,152,1,0,0,1,0,0,1,0,1,0,1,0,0.0
210,3,3,11,1,4,3,2,0,13,1,2,161,0,1,0,0,1,1,0,0,1,0,1,0,0.0
2481,10,1,16,3,3,4,2,0,11,7,7,139,0,1,1,0,0,1,0,0,0,1,1,0,0.5714285714285714
354,8,1,31,2,4,2,5,0,14,1,2,137,0,1,0,0,0,0,1,0,1,0,0,1,0.0
5307,1,1,9,4,4,4,3,0,13,2,1,139,0,1,0,1,0,0,1,0,0,1,0,1,0.5
1084,9,3,8,2,3,1,4,0,15,6,7,145,0,1,0,1,0,1,0,0,1,0,0,1,0.5
4783,9,1,28,3,4,1,3,1,26,2,8,165,0,1,0,1,0,1,0,0,1,0,1,0,0.5
3043,10,3,9,4,5,3,3,0,14,10,1,201,0,1,1,0,0,0,1,1,0,0,0,0,1.0
367,0,3,28,2,3,3,2,0,11,1,2,134,0,1,0,0,0,0,1,0,0,1,0,1,1.0
4102,9,1,25,4,4,3,3,1,15,2,3,182,1,0,0,1,0,0,1,0,1,0,1,0,1.0
4018,30,3,18,3,5,5,6,0,17,2,1,179,0,1,0,0,1,1,0,0,1,0,1,0,0.5
4138,8,1,14,3,4,4,2,0,12,3,12,245,0,1,0,1,0,1,0,1,0,0,0,1,0.3333333333333333
135,19,3,8,3,5,4,4,1,12,7,7,269,0,1,0,0,0,1,0,0,0,0,0,0,0.14285714285714285
805,2,1,29,3,3,5,1,0,13,1,3,139,0,1,1,0,0,0,1,0,0,1,0,1,0.0
47,3,1,15,2,3,5,2,0,11,6,10,131,1,0,1,0,0,0,1,0,1,0,1,0,0.0
787,10,1,6,2,3,3,1,1,11,1,2,122,1,0,1,0,0,0,1,0,0,1,0,1,0.0
2797,5,1,19,3,4,3,3,0,15,16,9,320,0,1,0,0,0,1,0,0,0,0,0,0,0.625
2125,21,1,6,2,1,1,3,0,22,2,1,269,1,0,1,0,0,0,1,0,0,0,0,1,0.5
5518,16,1,25,3,4,5,8,1,18,2,3,179,0,1,0,1,0,0,1,0,1,0,1,0,1.0
2090,10,1,6,3,4,3,2,0,13,1,3,120,1,0,1,0,0,1,0,0,0,1,1,0,0.0
1644,15,1,14,2,4,4,3,0,15,7,7,149,0,1,1,0,0,0,1,0,1,0,1,0,1.0
61,7,1,8,2,4,3,2,0,17,1,9,195,1,0,0,1,0,0,1,0,1,0,0,0,0.0
3534,7,1,16,3,4,2,2,0,14,5,11,153,0,1,1,0,0,0,1,0,0,1,0,0,0.4
1740,0,3,6,3,3,4,2,1,16,1,4,132,0,1,0,0,0,1,0,0,0,1,0,1,0.0
95,10,1,17,2,3,2,2,1,14,1,4,222,1,0,0,0,0,0,1,1,0,0,1,0,0.0
478,18,3,8,2,3,2,5,0,16,7,3,152,0,1,1,0,0,0,1,0,1,0,0,1,0.0
4623,1,1,17,3,4,3,3,1,12,2,2,135,0,1,1,0,0,0,1,0,0,1,0,1,1.0
4198,29,3,7,4,4,1,5,0,15,2,4,227,0,1,0,1,0,0,1,1,0,0,1,0,0.5
2081,26,3,8,2,4,4,3,0,12,6,12,175,1,0,0,0,1,1,0,1,0,0,1,0,0.8333333333333334
4546,1,1,17,3,6,1,9,0,14,2,4,159,0,1,1,0,0,0,1,0,0,1,1,0,0.5
5025,18,1,11,4,2,5,3,0,15,15,14,317,0,1,0,1,0,0,1,0,0,0,1,0,0.2
2911,3,1,22,3,4,2,3,0,20,2,6,148,0,1,0,1,0,0,1,0,0,1,0,1,0.5
322,15,1,30,2,3,5,2,1,21,5,8,174,0,1,1,0,0,0,1,1,0,0,0,0,0.8
1128,28,1,8,2,4,5,9,0,12,1,0,290,0,1,1,0,0,0,1,0,0,0,1,0,1.0
2353,18,1,26,3,5,5,3,1,18,1,7,209,0,1,1,0,0,0,1,1,0,0,1,0,1.0
3137,1,1,14,3,4,3,3,1,17,2,3,154,1,0,0,1,0,1,0,0,0,1,0,0,0.5
1518,25,1,6,3,4,3,1,0,15,11,9,300,0,1,0,1,0,0,1,0,0,0,1,0,0.6363636363636364
1428,0,3,9,2,3,3,1,0,21,1,2,150,0,1,0,0,0,1,0,0,1,0,1,0,0.0
1791,19,1,24,2,3,3,6,0,11,1,2,205,1,0,1,0,0,1,0,1,0,0,1,0,0.0
4903,1,1,32,3,5,4,6,1,21,3,3,148,0,1,1,0,0,0,1,0,0,1,0,1,0.6666666666666666
3762,2,1,9,3,4,4,6,0,12,2,5,174,0,1,1,0,0,0,1,0,1,0,1,0,0.5
291,2,1,9,3,4,3,2,0,18,1,4,219,0,1,1,0,0,0,1,1,0,0,0,0,1.0
1935,0,1,11,2,4,1,2,1,16,1,4,228,0,1,0,0,0,0,1,1,0,0,1,0,1.0
911,17,1,26,2,3,4,2,0,13,1,3,134,0,1,0,1,0,0,1,0,0,1,0,1,1.0
533,20,3,8,3,4,2,2,1,18,1,2,133,0,1,0,1,0,1,0,0,0,1,0,1,1.0
5205,22,3,23,4,4,3,10,0,15,8,8,189,0,1,0,1,0,1,0,0,1,0,1,0,1.0
1096,8,1,33,2,3,3,3,0,16,1,7,169,0,1,0,1,0,0,1,0,1,0,1,0,0.0
1701,1,3,15,3,3,1,2,0,16,1,7,153,0,1,0,1,0,0,1,0,1,0,0,1,1.0
3887,1,3,7,3,6,4,8,0,16,2,1,192,0,1,0,1,0,0,1,0,1,0,0,1,0.5
2430,1,1,8,2,3,4,5,0,11,1,4,149,0,1,1,0,0,0,1,0,1,0,1,0,1.0
2283,7,3,21,3,3,5,2,0,12,9,6,161,0,1,1,0,0,1,0,0,1,0,0,1,0.4444444444444444
4221,31,2,9,3,5,1,11,0,15,3,3,313,1,0,0,0,0,1,0,0,0,0,1,0,0.3333333333333333
4917,17,1,34,3,4,5,10,0,12,3,2,233,1,0,0,1,0,1,0,1,0,0,1,0,0.6666666666666666
4063,12,3,7,3,4,4,2,0,16,6,9,169,0,1,0,1,0,0,1,0,1,0,1,0,0.8333333333333334
1409,18,1,12,2,3,5,5,1,14,3,0,232,0,1,0,0,0,0,1,1,0,0,1,0,0.3333333333333333
2766,5,1,15,3,3,5,2,0,14,1,2,124,0,1,0,0,0,0,1,0,0,1,0,1,0.0
3042,1,1,18,3,4,4,3,0,14,2,3,147,0,1,1,0,0,1,0,0,0,1,0,0,1.0
4272,8,3,9,4,4,3,8,0,19,2,3,147,1,0,0,0,1,1,0,0,0,1,1,0,0.5
2595,19,1,8,2,3,1,8,1,15,2,2,293,0,1,1,0,0,0,1,0,0,0,1,0,1.0
3341,10,1,9,4,4,3,6,0,22,4,10,150,0,1,1,0,0,0,1,0,0,1,0,1,0.75
4975,1,1,24,4,4,4,3,0,14,2,1,147,0,1,0,1,0,1,0,0,0,1,1,0,1.0
3321,1,1,10,3,4,3,2,1,20,2,3,167,0,1,0,1,0,1,0,0,1,0,0,0,1.0
3943,17,1,16,3,4,3,6,0,14,2,3,149,1,0,0,1,0,0,1,0,0,1,0,1,0.5
5354,8,1,9,4,2,1,2,1,15,2,3,154,0,1,1,0,0,0,1,0,0,1,1,0,1.0
4909,22,1,7,3,2,1,4,0,15,3,2,294,1,0,1,0,0,0,1,0,0,0,0,1,0.3333333333333333
5448,1,1,8,3,5,3,3,1,14,2,1,154,0,1,0,1,0,1,0,0,0,1,1,0,0.5
633,23,1,8,3,3,3,3,1,15,7,7,292,0,1,1,0,0,0,1,0,0,0,0,0,1.0
3226,10,3,15,4,5,5,3,0,16,2,10,201,1,0,0,1,0,0,1,1,0,0,0,1,0.5
4898,2,1,22,3,4,3,3,0,17,3,3,147,0,1,0,1,0,0,1,0,0,1,1,0,0.3333333333333333
3442,8,2,7,4,5,5,11,0,15,4,4,230,0,1,1,0,0,0,1,1,0,0,0,0,0.75
3962,1,2,20,3,5,5,6,1,16,3,1,148,0,1,0,0,0,0,1,0,0,1,1,0,0.6666666666666666
3596,24,1,35,3,4,5,6,1,15,2,3,294,0,1,0,1,0,1,0,0,0,0,0,0,0.5
5414,1,2,20,3,5,5,6,1,16,3,1,148,0,1,0,0,0,0,1,0,0,1,1,0,1.0
2385,6,1,10,2,4,4,9,0,11,1,2,138,0,1,1,0,0,1,0,0,0,1,1,0,1.0
1204,9,3,16,3,4,3,2,1,13,1,7,157,0,1,0,0,0,1,0,0,1,0,1,0,1.0
3548,31,3,10,3,5,2,7,0,18,2,6,177,0,1,0,1,0,1,0,0,1,0,0,1,0.5
2897,6,3,11,3,4,4,4,0,12,2,3,164,0,1,0,1,0,1,0,0,0,1,0,0,1.0
3134,1,1,24,4,5,4,3,0,22,2,1,146,0,1,0,0,0,0,1,0,0,1,0,0,1.0
3625,1,3,9,3,6,2,5,0,21,2,1,176,1,0,0,1,0,0,1,0,1,0,0,1,1.0
2042,23,1,30,3,3,3,4,1,18,3,5,240,0,1,0,1,0,0,1,0,0,0,1,0,0.3333333333333333
4675,11,3,34,4,2,3,6,1,13,2,4,189,1,0,0,1,0,1,0,0,1,0,0,1,0.5
1548,9,1,11,3,3,4,9,0,16,3,7,159,0,1,0,1,0,0,1,0,1,0,0,1,0.6666666666666666
3574,8,2,18,3,5,4,6,0,12,2,9,170,1,0,0,1,0,0,1,0,1,0,0,0,0.5
70,15,1,27,2,3,3,3,0,16,1,2,153,1,0,1,0,0,1,0,0,1,0,1,0,0.0
1822,0,3,28,2,3,3,2,0,11,1,2,134,0,1,0,0,0,0,1,0,0,1,0,1,0.0
1144,10,2,14,2,3,4,3,0,13,4,7,141,0,1,0,0,0,0,1,0,1,0,1,0,1.0
4679,26,1,26,3,4,1,2,0,19,2,3,168,1,0,1,0,0,0,1,0,0,1,1,0,1.0
3536,1,3,17,3,4,2,2,0,15,2,2,175,0,1,0,1,0,0,1,0,1,0,0,1,0.5
3454,14,3,7,3,4,3,5,1,15,2,1,172,1,0,0,0,0,0,1,0,1,0,0,1,0.5
5118,8,1,8,4,4,5,7,0,15,2,4,155,1,0,0,0,0,0,1,0,0,1,1,0,1.0
2442,12,3,12,2,1,3,3,0,11,7,6,182,0,1,1,0,0,0,1,1,0,0,1,0,0.42857142857142855
4754,9,1,32,4,5,4,5,0,17,3,9,234,0,1,0,0,0,0,1,1,0,0,1,0,1.0
2497,7,1,9,3,3,4,2,0,12,7,9,154,0,1,0,1,0,1,0,0,1,0,1,0,0.14285714285714285
1200,28,1,8,2,4,1,9,0,20,1,4,127,0,1,0,0,0,0,1,0,0,1,1,0,0.0
1408,8,3,6,2,4,5,1,0,14,2,8,143,0,1,0,0,1,0,1,0,1,0,0,1,0.5
1448,7,1,11,2,4,5,3,0,12,5,4,216,0,1,1,0,0,1,0,1,0,0,0,1,0.4
2265,3,3,31,2,4,4,3,1,12,1,0,191,0,1,0,0,1,0,1,1,0,0,0,1,1.0
2972,7,1,12,4,4,4,8,0,12,3,9,244,1,0,0,1,0,1,0,1,0,0,0,0,1.0
893,10,1,11,2,1,3,3,1,12,1,3,121,0,1,1,0,0,0,1,0,0,1,0,0,1.0
4052,5,1,17,3,4,3,6,0,21,3,9,235,1,0,1,0,0,1,0,1,0,0,1,0,1.3333333333333333
4561,16,1,31,3,4,5,3,1,22,6,9,199,0,1,1,0,0,0,1,1,0,0,1,0,1.0
4562,19,3,9,4,4,4,2,0,20,4,8,173,0,1,0,0,0,0,1,0,1,0,1,0,1.0
2169,8,1,15,2,4,1,2,0,13,2,2,124,1,0,0,0,0,0,1,0,0,1,1,0,0.5
2368,3,3,22,3,3,3,9,0,15,2,2,153,0,1,0,1,0,0,1,0,1,0,1,0,0.5
1041,23,1,23,2,4,5,6,0,15,3,11,233,0,1,0,1,0,1,0,1,0,0,1,0,0.3333333333333333
2292,8,1,7,2,4,1,1,0,12,1,0,154,0,1,1,0,0,1,0,0,1,0,1,0,0.0
746,5,1,19,2,4,4,2,0,20,2,2,127,1,0,0,0,0,1,0,0,0,1,0,0,0.0
734,23,1,8,1,3,5,3,0,22,2,2,279,1,0,1,0,0,1,0,0,0,0,0,0,0.5
1974,20,3,8,2,3,1,1,1,22,7,7,145,0,1,0,0,1,1,0,0,1,0,1,0,0.42857142857142855
4362,13,1,9,4,4,3,2,0,26,3,9,234,1,0,0,0,0,1,0,1,0,0,0,1,2.3333333333333335
2010,10,3,27,2,4,4,2,1,13,1,0,121,0,1,0,0,0,0,1,0,0,1,0,1,1.0
2370,17,3,7,3,3,3,8,0,12,1,0,148,1,0,0,0,1,1,0,0,1,0,1,0,0.0
1620,0,3,10,2,4,1,2,1,12,7,4,158,0,1,0,0,1,0,1,0,1,0,0,1,0.5714285714285714
3903,7,3,9,4,4,4,10,0,16,2,8,176,1,0,0,0,1,1,0,0,1,0,0,1,0.5
1746,2,1,9,3,4,3,2,0,18,1,4,219,0,1,1,0,0,0,1,1,0,0,1,0,0.0
1476,3,1,8,2,4,1,1,0,13,1,2,127,0,1,1,0,0,0,1,0,0,1,0,1,0.0
3000,12,1,22,4,5,2,2,1,15,3,10,240,0,1,0,1,0,0,1,1,0,0,1,0,0.6666666666666666
3898,1,1,15,4,4,1,3,0,12,2,5,159,0,1,1,0,0,1,0,0,0,1,0,1,1.0
1559,10,2,12,2,3,3,9,0,17,2,2,123,0,1,1,0,0,0,1,0,0,1,1,0,0.0
233,10,1,16,2,2,3,4,1,13,1,7,122,0,1,0,1,0,1,0,0,0,1,0,0,0.0
4955,30,1,11,4,4,5,6,0,14,5,3,324,0,1,0,0,0,1,0,0,0,0,1,0,1.0
2622,13,1,18,2,3,5,3,0,12,7,7,144,0,1,0,1,0,1,0,0,1,0,1,0,0.14285714285714285
415,20,3,9,2,3,3,10,1,12,3,13,238,1,0,1,0,0,1,0,0,0,0,1,0,2.3333333333333335
1372,10,1,10,3,3,1,2,0,12,1,0,120,0,1,0,0,0,0,1,0,0,1,1,0,1.0
655,1,1,16,2,3,3,4,0,13,1,7,137,0,1,0,0,0,1,0,0,1,0,0,1,1.0
1625,9,1,24,2,1,1,5,0,18,1,0,137,1,0,0,1,0,0,1,0,0,1,1,0,1.0
4330,19,3,13,3,5,1,8,0,13,13,4,214,1,0,1,0,0,1,0,1,0,0,0,1,0.46153846153846156
17,0,3,11,2,4,3,2,1,11,1,3,157,0,1,0,0,1,0,1,0,1,0,0,1,1.0
1220,15,1,12,2,3,5,10,0,13,3,7,233,0,1,1,0,0,0,1,1,0,0,1,0,1.0
1770,21,3,8,2,3,1,3,0,14,6,7,141,0,1,0,0,1,1,0,0,1,0,1,0,1.0
2558,12,1,7,3,3,1,2,1,15,5,8,165,1,0,0,1,0,0,1,0,1,0,1,0,0.0
596,8,1,31,2,3,3,2,1,11,10,1,204,0,1,1,0,0,1,0,1,0,0,1,0,0.2
4233,10,3,18,4,4,1,2,0,15,3,4,222,1,0,0,0,0,1,0,1,0,0,1,0,0.3333333333333333
2759,0,1,7,2,3,1,10,1,14,2,2,148,0,1,1,0,0,0,1,0,0,1,1,0,1.0
964,8,3,15,3,4,3,1,0,23,4,2,124,0,1,0,1,0,1,0,0,0,1,1,0,0.5
2287,9,3,13,2,1,5,3,0,16,6,13,146,1,0,0,0,1,1,0,0,1,0,1,0,0.8333333333333334
1436,10,1,8,3,4,1,6,0,14,1,0,152,1,0,0,1,0,0,1,0,1,0,1,0,1.0
2526,7,1,11,2,4,1,2,0,14,4,13,140,0,1,1,0,0,0,1,0,1,0,1,0,0.0
371,5,1,15,3,3,2,2,1,12,1,5,163,0,1,0,1,0,1,0,0,1,0,0,0,1.0
1363,17,1,16,2,3,1,3,1,13,1,3,165,0,1,0,0,0,0,1,0,1,0,1,0,0.0
598,0,1,15,3,4,5,2,1,15,1,0,126,0,1,1,0,0,1,0,0,0,1,0,1,0.0
238,4,3,10,2,3,4,2,0,18,7,7,194,1,0,0,0,1,0,1,0,1,0,0,1,1.0
4607,18,1,10,3,4,1,6,1,15,2,2,320,0,1,0,0,0,0,1,0,0,0,1,0,0.5
4116,5,3,7,4,4,1,10,1,12,2,6,185,0,1,0,1,0,1,0,0,1,0,0,1,0.5
1614,11,1,29,2,3,1,10,0,14,1,2,157,0,1,0,1,0,0,1,0,1,0,1,0,0.0
1863,0,1,16,2,3,5,2,0,21,1,7,188,1,0,0,1,0,0,1,1,0,0,1,0,0.0
3917,8,3,17,3,4,3,3,1,15,2,8,165,1,0,0,1,0,0,1,0,1,0,1,0,1.0
5404,21,1,11,4,5,4,10,1,13,15,4,228,0,1,0,1,0,1,0,1,0,0,1,0,0.4
4169,9,1,18,4,5,5,4,1,14,3,4,224,1,0,1,0,0,0,1,1,0,0,1,0,0.6666666666666666
4821,7,1,7,3,2,4,3,1,14,2,3,180,1,0,0,0,0,1,0,0,1,0,1,0,1.0
5061,8,1,16,3,4,1,2,0,12,2,4,210,0,1,0,1,0,0,1,1,0,0,1,0,0.5
3595,2,1,7,3,6,2,2,0,12,8,6,192,1,0,0,1,0,1,0,0,1,0,0,0,1.0
4310,12,1,9,3,4,3,11,0,15,2,1,191,0,1,0,1,0,0,1,0,1,0,1,0,1.0
721,18,1,13,2,3,3,5,1,19,1,2,145,0,1,1,0,0,1,0,0,0,1,0,0,1.0
838,8,1,6,2,4,2,1,0,12,1,0,154,0,1,1,0,0,1,0,0,1,0,0,0,1.0
1563,0,1,8,2,3,5,8,0,20,1,7,127,0,1,0,1,0,1,0,0,0,1,1,0,1.0
1170,4,3,13,3,3,5,3,0,14,2,2,196,1,0,0,0,1,1,0,1,0,0,1,0,1.0
4594,5,3,13,4,2,1,6,0,23,6,8,180,0,1,1,0,0,0,1,0,1,0,1,0,1.0
828,11,3,8,2,3,5,4,0,15,1,7,169,0,1,0,1,0,1,0,0,1,0,1,0,0.0
3555,22,1,7,4,5,2,8,0,15,2,1,308,0,1,0,1,0,0,1,0,0,0,0,1,1.0
1792,14,3,8,3,3,5,8,0,16,11,8,266,0,1,0,1,0,1,0,0,0,0,1,0,0.09090909090909091
5546,15,3,10,3,5,4,4,0,12,2,4,214,0,1,0,1,0,0,1,0,1,0,1,0,1.0
1209,8,1,22,2,4,4,1,1,11,1,2,148,0,1,0,0,0,1,0,0,1,0,1,0,1.0
3728,1,1,7,4,5,5,8,0,14,2,8,149,0,1,0,0,0,0,1,0,0,1,0,1,0.5
621,6,3,15,2,4,2,1,0,19,2,2,123,1,0,0,1,0,1,0,0,0,1,0,1,1.0
2468,8,1,24,2,1,5,2,0,11,1,10,152,0,1,0,1,0,0,1,0,1,0,1,0,1.0
3931,1,3,34,3,4,1,3,1,19,8,8,183,0,1,0,1,0,0,1,0,1,0,0,1,0.125
566,25,1,6,3,3,2,3,0,15,7,8,271,0,1,0,1,0,0,1,0,0,0,0,0,0.14285714285714285
1492,30,1,30,2,1,1,4,1,16,1,4,194,0,1,0,1,0,0,1,1,0,0,1,0,1.0
3406,13,1,29,3,4,5,3,1,14,3,9,234,1,0,1,0,0,1,0,1,0,0,0,1,0.6666666666666666
4597,1,1,7,3,5,4,3,0,14,2,1,153,0,1,0,1,0,1,0,0,0,1,0,1,0.5
51,0,1,8,2,4,2,2,0,22,1,0,111,0,1,0,1,0,0,1,0,0,1,0,1,0.0
5021,25,3,16,3,4,4,6,1,25,12,11,323,1,0,0,1,0,0,1,0,0,0,1,0,0.5833333333333334
4242,1,3,29,3,4,3,3,1,20,2,1,142,0,1,0,0,1,0,1,0,0,1,0,1,1.0
3035,25,3,21,3,4,2,6,0,12,2,8,174,0,1,0,1,0,1,0,0,1,0,0,0,0.5
3568,8,3,9,3,4,5,2,1,13,2,3,170,0,1,0,0,1,1,0,0,1,0,0,1,1.0
534,0,1,9,2,3,3,1,1,19,1,2,142,0,1,0,1,0,1,0,0,1,0,0,0,1.0
4755,11,3,28,3,4,1,7,0,16,2,1,155,1,0,1,0,0,1,0,0,0,1,1,0,1.0
2207,15,1,32,2,3,5,4,1,17,3,0,232,1,0,1,0,0,1,0,1,0,0,1,0,0.0
443,0,3,14,2,4,5,7,0,17,1,2,153,0,1,0,0,0,0,1,0,1,0,0,1,1.0
2383,10,2,7,2,3,3,1,0,21,1,3,121,0,1,0,1,0,0,1,0,0,1,1,0,0.0
195,0,1,8,2,5,2,6,1,13,2,2,135,0,1,1,0,0,0,1,0,0,1,0,0,1.0
3904,23,3,18,4,4,1,5,0,13,2,5,170,0,1,0,0,1,1,0,0,1,0,0,1,0.5
1991,1,1,15,3,3,3,6,0,18,2,2,124,0,1,1,0,0,1,0,0,0,1,1,0,0.0
4843,15,1,14,3,4,3,8,0,15,3,2,175,0,1,1,0,0,1,0,0,1,0,0,1,1.0
3304,27,1,30,4,4,2,8,0,19,4,9,268,0,1,0,1,0,1,0,0,0,0,0,1,0.25
3300,1,3,7,3,5,3,8,1,20,2,3,153,0,1,1,0,0,1,0,0,0,1,1,0,0.5
5237,20,3,8,3,2,5,3,0,15,2,13,301,0,1,0,1,0,0,1,0,0,0,0,1,0.5
3263,8,1,23,4,5,2,3,0,17,2,4,151,1,0,0,1,0,1,0,0,0,1,0,1,1.0
4124,12,1,30,3,5,3,2,0,22,2,4,220,1,0,0,1,0,0,1,1,0,0,0,1,1.0
3220,1,3,33,3,4,2,3,0,24,2,5,187,0,1,1,0,0,1,0,0,1,0,0,1,0.5
644,10,1,16,2,4,5,2,0,13,1,0,114,0,1,0,1,0,1,0,0,0,1,0,1,1.0
807,9,1,16,3,3,3,4,0,12,1,7,171,0,1,0,0,0,1,0,1,0,0,0,0,0.0
3821,4,1,14,4,4,5,5,1,15,2,4,147,0,1,0,1,0,0,1,0,0,1,0,1,0.5
4811,13,3,9,3,2,3,2,0,19,2,8,204,0,1,0,1,0,0,1,1,0,0,0,1,0.5
4769,1,3,9,3,5,3,3,0,14,2,3,145,0,1,1,0,0,1,0,0,0,1,0,1,1.0
120,10,1,6,2,4,5,3,0,14,1,2,139,0,1,1,0,0,1,0,0,0,1,0,0,1.0
2682,0,3,30,2,1,5,2,0,17,1,0,111,1,0,0,0,0,0,1,0,0,1,0,1,0.0
2077,5,1,35,3,3,3,10,0,12,7,7,140,1,0,1,0,0,1,0,0,0,1,0,1,0.8571428571428571
5388,14,1,9,4,4,5,6,0,18,2,3,159,0,1,0,1,0,1,0,0,0,1,1,0,1.0
3129,12,1,17,4,4,3,5,0,20,2,4,223,0,1,1,0,0,1,0,0,1,0,0,0,1.0
2360,1,3,11,2,3,5,1,0,18,1,3,185,0,1,1,0,0,0,1,0,1,0,0,1,0.0
134,10,1,8,2,4,5,5,0,13,1,4,122,0,1,0,0,0,0,1,0,1,0,0,1,0.0
3680,14,1,16,3,4,3,5,0,12,2,8,165,1,0,0,0,0,0,1,0,1,0,1,0,1.0
2067,14,1,13,2,5,3,2,0,15,5,10,300,1,0,0,1,0,1,0,0,0,0,1,0,1.0
2985,13,1,6,3,5,2,3,0,15,14,4,318,1,0,1,0,0,0,1,0,0,0,0,0,0.7142857142857143
184,4,1,8,2,3,2,1,1,18,2,2,127,0,1,0,1,0,0,1,0,0,1,1,0,0.5
3475,8,1,9,4,4,3,4,0,12,2,3,165,1,0,0,1,0,0,1,0,1,0,0,1,1.0
2837,7,1,9,3,4,2,2,0,15,2,3,150,0,1,0,1,0,0,1,0,0,1,0,1,0.5
511,15,1,9,3,1,2,3,1,13,1,3,152,0,1,0,1,0,1,0,0,1,0,0,0,0.0
841,29,1,29,3,3,4,5,1,12,3,9,234,0,1,0,1,0,0,1,0,0,0,0,0,3.6666666666666665
4377,5,1,30,4,5,1,2,0,22,8,9,181,0,1,1,0,0,0,1,0,1,0,1,0,0.125
3436,15,1,14,3,2,3,3,0,14,2,9,159,0,1,0,0,0,1,0,0,0,1,0,0,1.0
4395,1,1,18,3,4,5,3,1,14,4,4,172,1,0,1,0,0,0,1,0,1,0,1,0,0.5
4016,1,3,20,3,4,3,5,1,12,3,4,224,0,1,0,0,1,1,0,0,1,0,0,1,1.0
1400,10,1,6,3,3,5,5,0,13,1,2,122,1,0,1,0,0,0,1,0,0,1,1,0,0.0
856,5,3,8,2,3,4,1,1,13,1,2,141,0,1,0,0,1,0,1,0,1,0,0,0,0.0
251,28,1,8,3,3,2,3,1,13,1,2,267,0,1,0,1,0,1,0,0,0,0,0,1,1.0
3037,1,3,26,4,3,2,10,1,14,2,5,178,1,0,0,0,1,0,1,0,1,0,0,1,1.0
3164,11,1,10,3,4,3,3,0,16,8,4,219,0,1,0,0,0,0,1,1,0,0,0,0,0.875
2980,5,3,14,4,4,2,6,0,13,2,8,200,0,1,0,0,1,0,1,0,1,0,1,0,0.5
2354,10,2,14,3,1,4,10,0,18,1,2,121,0,1,1,0,0,1,0,0,0,1,0,1,1.0
122,0,1,16,3,3,3,7,0,11,1,0,200,1,0,1,0,0,0,1,1,0,0,1,0,1.0
